time,rep,com_1,com_2,area,surface
470,1,104.36734693877553,103.42857142857144,49,324
480,1,103.6530612244898,103.24489795918367,49,352
490,1,103.10204081632656,103.59183673469386,49,364
500,1,102.59999999999998,103.88000000000004,50,346
0,10,103.0,103.0,49,288
10,10,103.23999999999998,103.12,50,326
20,10,103.6,103.34,50,324
30,10,103.18367346938776,103.18367346938776,49,322
40,10,103.46938775510202,102.85714285714285,49,300
50,10,103.98,103.6,50,326
60,10,104.3877551020408,103.3673469387755,49,320
70,10,104.16326530612248,102.6938775510204,49,320
80,10,103.74000000000002,103.46000000000002,50,304
90,10,103.20408163265309,103.08163265306122,49,300
100,10,103.28,102.93999999999998,50,304
110,10,103.55102040816328,103.1632653061224,49,294
120,10,103.34000000000002,103.42000000000004,50,306
130,10,103.51999999999998,103.68,50,324
140,10,103.92,103.38,50,304
150,10,103.47999999999998,103.62,50,310
160,10,104.03999999999998,103.44,50,302
170,10,104.12,103.14000000000004,50,304
180,10,104.04,103.48,50,308
190,10,104.3265306122449,103.63265306122447,49,302
200,10,104.18,103.18,50,306
210,10,104.12,103.71999999999996,50,332
220,10,104.125,103.83333333333331,48,314
230,10,103.83673469387756,103.91836734693874,49,300
240,10,103.73999999999998,104.22,50,306
250,10,103.46938775510203,104.20408163265304,49,302
260,10,103.76470588235294,103.84313725490198,51,328
270,10,103.9,103.22,50,316
280,10,103.57142857142856,103.08163265306122,49,300
290,10,103.2448979591837,103.12244897959184,49,312
300,10,103.16326530612244,103.3061224489796,49,312
310,10,103.05999999999996,103.6,50,332
320,10,102.7142857142857,103.0,49,332
330,10,103.14000000000004,102.92,50,318
340,10,102.65999999999998,102.76,50,330
350,10,102.42857142857144,102.91836734693877,49,320
360,10,101.58823529411762,102.90196078431372,51,300
370,10,101.9795918367347,102.79591836734691,49,300
380,10,101.01999999999995,102.44000000000004,50,304
390,10,101.04,102.52000000000002,50,304
400,10,101.265306122449,102.36734693877548,49,296
410,10,101.36,102.82,50,302
420,10,100.65999999999998,102.57999999999998,50,322
430,10,100.17999999999996,102.86,50,318
440,10,99.98,102.72,50,304
450,10,100.0,102.63265306122447,49,290
460,10,99.7755102040816,102.40816326530614,49,310
470,10,99.95918367346934,101.91836734693877,49,312
480,10,100.06122448979592,102.08163265306123,49,310
490,10,99.16326530612244,102.22448979591836,49,312
500,10,99.12244897959182,102.26530612244898,49,300
0,100,103.0,103.0,49,288
10,100,102.82,103.12,50,330
20,100,102.97916666666669,103.3125,48,298
30,100,103.26,103.32,50,322
40,100,103.0816326530612,103.40816326530611,49,322
50,100,103.35416666666664,104.64583333333331,48,350
60,100,103.48,104.92000000000002,50,304
70,100,103.15686274509804,104.2941176470588,51,342
80,100,104.0612244897959,104.10204081632652,49,324
90,100,103.57142857142856,104.06122448979588,49,290
100,100,103.64705882352942,104.0,51,296
110,100,103.11999999999998,103.82,50,346
120,100,103.57142857142856,104.75510204081633,49,316
130,100,103.48,105.0,50,310
140,100,104.06,104.78,50,338
150,100,103.18,104.12,50,344
160,100,103.31999999999998,104.06,50,360
170,100,103.54,104.5,50,364
180,100,103.32,104.02,50,354
190,100,103.40816326530611,103.6734693877551,49,332
200,100,103.12,103.45999999999998,50,338
210,100,102.94,103.04,50,338
220,100,103.30000000000004,103.13999999999996,50,318
230,100,103.3877551020408,103.3061224489796,49,290
240,100,103.72,103.1,50,318
250,100,103.3877551020408,103.46938775510203,49,298
260,100,103.14285714285712,103.16326530612244,49,284
270,100,102.75,103.35416666666666,48,294
280,100,102.61224489795924,103.6734693877551,49,324
290,100,102.68,104.0,50,314
300,100,102.55102040816324,103.53061224489798,49,304
310,100,102.12,102.82,50,292
320,100,102.44897959183672,103.40816326530614,49,312
330,100,102.71428571428572,102.71428571428574,49,330
340,100,102.88,103.28,50,300
350,100,102.30000000000004,103.06000000000002,50,308
360,100,103.18,102.74,50,316
370,100,103.01999999999998,103.02,50,320
380,100,103.04081632653062,103.28571428571428,49,302
390,100,103.48979591836736,102.93877551020408,49,334
400,100,103.92,103.54,50,306
410,100,103.6,103.2,50,308
420,100,103.5918367346939,102.40816326530611,49,296
430,100,103.25,102.47916666666669,48,304
440,100,103.40816326530611,102.46938775510208,49,306
450,100,104.40816326530611,102.6122448979592,49,290
460,100,103.84,102.64,50,298
470,100,103.73469387755104,102.48979591836736,49,292
480,100,103.62,103.14,50,318
490,100,103.45833333333331,102.6875,48,334
500,100,103.38775510204084,102.34693877551022,49,304
0,11,103.0,103.0,49,288
10,11,103.81632653061224,103.46938775510208,49,324
20,11,103.22448979591836,103.6122448979592,49,316
30,11,102.91666666666669,103.39583333333334,48,310
40,11,103.12244897959184,103.6938775510204,49,338
50,11,103.81999999999998,103.5,50,294
60,11,104.42857142857142,103.26530612244892,49,310
70,11,104.39999999999998,103.14,50,330
80,11,103.06,104.05999999999996,50,320
90,11,102.74,104.18,50,314
100,11,102.59183673469386,104.02040816326532,49,344
110,11,102.64,104.2,50,322
120,11,102.5,104.14,50,316
130,11,102.58,104.15999999999995,50,318
140,11,101.91836734693877,104.3673469387755,49,324
150,11,102.02,104.62000000000002,50,316
160,11,102.38,104.56000000000004,50,308
170,11,102.48979591836736,104.40816326530611,49,290
180,11,102.71428571428574,104.93877551020404,49,300
190,11,102.75510204081633,104.30612244897958,49,314
200,11,102.39583333333331,104.64583333333331,48,294
210,11,102.66,104.67999999999998,50,296
220,11,102.15999999999998,104.4,50,318
230,11,102.24489795918367,104.22448979591836,49,324
240,11,102.72,103.93999999999998,50,318
250,11,102.7755102040816,104.38775510204076,49,310
260,11,102.77083333333331,103.83333333333331,48,310
270,11,103.20408163265309,104.4489795918367,49,288
280,11,103.16326530612244,103.69387755102042,49,310
290,11,103.1875,104.02083333333331,48,324
300,11,103.14285714285712,104.2244897959184,49,334
310,11,102.66,103.98,50,342
320,11,103.18,103.77999999999996,50,312
330,11,103.06122448979592,103.87755102040816,49,342
340,11,103.53999999999998,104.12000000000002,50,372
350,11,102.8,104.21999999999998,50,312
360,11,102.79591836734691,104.69387755102042,49,310
370,11,102.42857142857142,105.48979591836736,49,304
380,11,103.10204081632652,105.6530612244898,49,298
390,11,103.51020408163264,105.0612244897959,49,352
400,11,103.83673469387756,104.6938775510204,49,336
410,11,103.13999999999996,104.78,50,344
420,11,103.60784313725487,104.45098039215684,51,296
430,11,103.01999999999998,104.38000000000002,50,308
440,11,102.98000000000002,104.24,50,342
450,11,103.05999999999996,104.14,50,312
460,11,102.57999999999998,104.40000000000002,50,312
470,11,102.55102040816328,104.12244897959184,49,320
480,11,102.6,104.18000000000004,50,310
490,11,102.15686274509808,104.33333333333331,51,300
500,11,102.12244897959184,103.83673469387756,49,284
0,12,103.0,103.0,49,288
10,12,103.26530612244898,103.46938775510203,49,330
20,12,102.82,103.66,50,330
30,12,102.36,103.65999999999995,50,326
40,12,103.02040816326532,104.14285714285715,49,308
50,12,102.42857142857144,104.36734693877553,49,304
60,12,102.36734693877548,104.32653061224488,49,306
70,12,101.6862745098039,104.7058823529412,51,294
80,12,102.0,104.42857142857142,49,320
90,12,101.78,104.48,50,340
100,12,101.60000000000002,104.65999999999998,50,312
110,12,101.14,104.58,50,292
120,12,101.44,104.36,50,350
130,12,100.97959183673468,104.12244897959184,49,316
140,12,101.75510204081633,103.75510204081633,49,312
150,12,102.12,104.2,50,318
160,12,101.89795918367346,105.2244897959184,49,324
170,12,102.04,104.68,50,306
180,12,101.86,105.0,50,324
190,12,102.49999999999996,104.56,50,302
200,12,102.48000000000002,105.17999999999996,50,316
210,12,102.87755102040816,105.14285714285714,49,322
220,12,102.89795918367348,104.89795918367348,49,318
230,12,102.79591836734691,105.44897959183676,49,304
240,12,103.09999999999998,105.69999999999996,50,294
250,12,103.14285714285714,105.0,49,326
260,12,102.88000000000002,105.94,50,310
270,12,103.09999999999998,106.24,50,296
280,12,102.8235294117647,105.54901960784314,51,328
290,12,102.44897959183672,105.77551020408164,49,304
300,12,101.9795918367347,106.2244897959184,49,328
310,12,102.0,106.06,50,312
320,12,101.72000000000004,106.04,50,346
330,12,101.61999999999998,105.45999999999997,50,306
340,12,101.87755102040816,105.75510204081635,49,312
350,12,101.87755102040812,105.7142857142857,49,306
360,12,101.79591836734694,104.73469387755102,49,310
370,12,101.96078431372548,104.84313725490196,51,340
380,12,102.15686274509808,105.62745098039215,51,310
390,12,102.44,106.02,50,330
400,12,102.3673469387755,105.95918367346935,49,320
410,12,101.89795918367348,106.48979591836736,49,298
420,12,102.02083333333331,105.83333333333334,48,318
430,12,102.0,105.38,50,368
440,12,101.8,105.5,50,342
450,12,101.96,105.43999999999996,50,328
460,12,102.06122448979596,105.34693877551024,49,336
470,12,102.30000000000004,105.48000000000002,50,314
480,12,102.265306122449,104.7959183673469,49,356
490,12,102.08163265306123,105.16326530612244,49,322
500,12,102.49019607843135,105.6078431372549,51,304
0,13,103.0,103.0,49,288
10,13,103.24489795918372,103.3469387755102,49,312
20,13,103.76,103.16,50,334
30,13,103.43999999999998,103.24,50,294
40,13,103.57142857142856,103.30612244897958,49,318
50,13,104.1224489795918,103.0816326530612,49,298
60,13,103.95918367346934,102.79591836734691,49,296
70,13,104.19999999999996,102.56000000000002,50,318
80,13,104.22,102.96,50,308
90,13,104.36734693877548,102.3469387755102,49,314
100,13,104.7058823529412,102.94117647058825,51,310
110,13,105.0204081632653,103.08163265306123,49,308
120,13,105.0,102.28571428571428,49,302
130,13,104.70833333333334,102.5625,48,298
140,13,104.85714285714285,102.89795918367348,49,324
150,13,104.84,103.18,50,318
160,13,104.83673469387756,103.32653061224492,49,306
170,13,104.79591836734691,103.51020408163266,49,302
180,13,104.84313725490196,103.94117647058822,51,304
190,13,104.85714285714285,103.9591836734694,49,332
200,13,105.02040816326532,103.2448979591837,49,352
210,13,105.08163265306123,102.65306122448982,49,332
220,13,105.20408163265309,102.6938775510204,49,332
230,13,105.28,103.06000000000002,50,332
240,13,105.36734693877553,102.6938775510204,49,370
250,13,105.93877551020408,102.6938775510204,49,338
260,13,105.5,103.1,50,310
270,13,106.04000000000002,103.89999999999998,50,314
280,13,106.3469387755102,104.0204081632653,49,324
290,13,106.34693877551018,103.28571428571428,49,314
300,13,105.94,103.7,50,344
310,13,105.97999999999996,103.6,50,384
320,13,105.93877551020408,103.81632653061224,49,346
330,13,106.14285714285712,103.42857142857144,49,352
340,13,105.8,103.24000000000004,50,346
350,13,106.3921568627451,103.1764705882353,51,346
360,13,106.28000000000002,103.36,50,304
370,13,106.0816326530612,103.3469387755102,49,324
380,13,106.74,103.58,50,342
390,13,106.55102040816328,103.7755102040816,49,308
400,13,105.80000000000004,104.56,50,340
410,13,105.22448979591836,104.22448979591834,49,322
420,13,105.125,104.18750000000004,48,352
430,13,105.3877551020408,104.71428571428568,49,356
440,13,105.91836734693877,104.12244897959182,49,320
450,13,105.7755102040816,106.04081632653065,49,316
460,13,105.44897959183672,106.0,49,300
470,13,105.66,105.93999999999998,50,298
480,13,105.63265306122447,106.55102040816324,49,302
490,13,105.18367346938776,106.40816326530614,49,288
500,13,104.25,107.04166666666669,48,294
0,14,103.0,103.0,49,288
10,14,103.34,103.44000000000004,50,306
20,14,102.79591836734691,103.9591836734694,49,298
30,14,101.93999999999998,103.82,50,310
40,14,102.0,103.36734693877553,49,320
50,14,102.36,103.62000000000002,50,320
60,14,102.08000000000004,103.86,50,316
70,14,101.91999999999996,103.4,50,332
80,14,101.58,103.42,50,302
90,14,101.01960784313724,103.5294117647059,51,310
100,14,101.38,103.86,50,356
110,14,101.17999999999996,104.22,50,324
120,14,100.67346938775508,103.7755102040816,49,310
130,14,100.40816326530611,103.63265306122447,49,294
140,14,100.5714285714286,103.75510204081634,49,314
150,14,101.04,103.88000000000002,50,338
160,14,101.85714285714285,103.85714285714288,49,338
170,14,101.36,104.04,50,306
180,14,101.37254901960782,104.01960784313728,51,342
190,14,101.7755102040816,104.38775510204084,49,298
200,14,102.0392156862745,104.23529411764706,51,322
210,14,102.22,104.94000000000004,50,312
220,14,102.16326530612244,104.59183673469389,49,292
230,14,102.2,104.21999999999998,50,314
240,14,101.59183673469386,104.3673469387755,49,300
250,14,101.3673469387755,104.89795918367346,49,308
260,14,101.40816326530611,104.20408163265304,49,324
270,14,101.7,104.4,50,324
280,14,101.68,104.06000000000002,50,348
290,14,101.52,103.94000000000004,50,326
300,14,102.08163265306122,103.67346938775508,49,304
310,14,102.36000000000004,103.6,50,306
320,14,103.08163265306118,103.87755102040818,49,304
330,14,103.24489795918367,103.67346938775508,49,302
340,14,103.16326530612244,103.40816326530611,49,320
350,14,103.14285714285712,103.61224489795916,49,338
360,14,102.59183673469389,103.87755102040816,49,334
370,14,102.53061224489798,103.9795918367347,49,312
380,14,103.32653061224488,104.3469387755102,49,328
390,14,102.5625,104.6875,48,330
400,14,102.53061224489797,104.77551020408166,49,324
410,14,102.72,104.68,50,316
420,14,102.34000000000005,104.75999999999998,50,302
430,14,102.48979591836734,104.48979591836732,49,310
440,14,102.53999999999998,104.3,50,298
450,14,102.9387755102041,104.20408163265306,49,300
460,14,103.48979591836736,104.04081632653065,49,314
470,14,103.04166666666669,104.58333333333331,48,290
480,14,102.8,104.2,50,300
490,14,103.06,104.8,50,322
500,14,103.48979591836736,105.14285714285715,49,314
0,15,103.0,103.0,49,288
10,15,103.20833333333331,102.4375,48,334
20,15,103.3,101.8,50,330
30,15,102.86,102.52,50,308
40,15,102.16,102.54,50,334
50,15,102.02040816326527,102.89795918367346,49,308
60,15,102.39583333333331,102.6875,48,300
70,15,102.03999999999998,103.14000000000004,50,312
80,15,102.34000000000002,102.94000000000004,50,328
90,15,103.20408163265306,102.79591836734694,49,320
100,15,102.89795918367344,102.85714285714288,49,316
110,15,102.95999999999997,102.42,50,318
120,15,103.57999999999998,102.61999999999998,50,308
130,15,103.0,102.8125,48,312
140,15,102.83673469387756,102.02040816326527,49,328
150,15,103.97959183673468,102.83673469387756,49,316
160,15,103.55102040816328,102.75510204081635,49,300
170,15,103.57999999999996,103.16000000000004,50,296
180,15,103.32653061224488,103.0408163265306,49,300
190,15,103.55102040816328,103.53061224489798,49,312
200,15,103.28000000000004,103.62,50,330
210,15,103.3,103.86,50,350
220,15,102.97999999999996,103.82,50,294
230,15,103.3,103.29999999999998,50,306
240,15,102.9375,103.45833333333336,48,282
250,15,102.47999999999998,102.52,50,320
260,15,103.21999999999998,102.24000000000002,50,328
270,15,103.92,102.56000000000002,50,292
280,15,103.43999999999998,102.34,50,298
290,15,103.66,102.54,50,326
300,15,103.2,102.0,50,316
310,15,102.96,102.44,50,314
320,15,102.79999999999995,102.3,50,338
330,15,102.95918367346935,102.7142857142857,49,326
340,15,103.2448979591837,102.42857142857144,49,314
350,15,103.53061224489797,102.10204081632654,49,290
360,15,104.3469387755102,102.18367346938778,49,326
370,15,104.3061224489796,102.34693877551018,49,306
380,15,103.75510204081635,102.12244897959184,49,304
390,15,103.6122448979592,102.28571428571428,49,320
400,15,103.62,101.9,50,302
410,15,103.71428571428572,102.42857142857144,49,302
420,15,103.3469387755102,102.4081632653061,49,326
430,15,103.42,102.3,50,342
440,15,103.26530612244898,102.44897959183672,49,308
450,15,102.5686274509804,102.25490196078432,51,364
460,15,102.83673469387752,102.36734693877553,49,334
470,15,103.07999999999998,102.86,50,352
480,15,103.17999999999996,102.96,50,358
490,15,102.89795918367348,102.77551020408164,49,308
500,15,102.64,103.02,50,336
0,16,103.0,103.0,49,288
10,16,103.57999999999996,103.26,50,312
20,16,103.52,103.3,50,332
30,16,103.85416666666669,103.375,48,306
40,16,103.2448979591837,103.3673469387755,49,328
50,16,103.08333333333336,103.08333333333334,48,310
60,16,103.0,102.96,50,300
70,16,103.20408163265304,102.55102040816328,49,310
80,16,103.0612244897959,102.59183673469389,49,298
90,16,103.06122448979592,102.61224489795916,49,310
100,16,103.18,102.92,50,326
110,16,103.3,102.22000000000004,50,314
120,16,103.36734693877554,102.04081632653065,49,314
130,16,103.36734693877553,101.71428571428572,49,284
140,16,103.5,102.26000000000003,50,332
150,16,102.76470588235296,102.54901960784314,51,320
160,16,102.02,102.98,50,330
170,16,102.32,102.82,50,312
180,16,102.16326530612248,102.81632653061224,49,300
190,16,101.8,103.12000000000002,50,310
200,16,101.66,103.60000000000002,50,308
210,16,101.51999999999998,102.82,50,320
220,16,102.0,102.64,50,300
230,16,101.67346938775512,103.42857142857144,49,324
240,16,101.53999999999998,103.28,50,344
250,16,102.04081632653062,103.51020408163266,49,350
260,16,102.46938775510203,104.14285714285715,49,348
270,16,101.85999999999996,103.64,50,324
280,16,102.06122448979592,103.12244897959184,49,318
290,16,102.20000000000002,102.59999999999997,50,336
300,16,102.08,103.48000000000002,50,334
310,16,101.55999999999996,102.72,50,330
320,16,101.85714285714285,102.8775510204082,49,312
330,16,102.12,103.36,50,312
340,16,102.34693877551022,103.14285714285714,49,308
350,16,101.96,102.90000000000002,50,322
360,16,101.44,102.38,50,324
370,16,101.29999999999995,101.92000000000004,50,302
380,16,102.07999999999998,102.58,50,340
390,16,101.9795918367347,102.28571428571428,49,320
400,16,101.4,101.92000000000002,50,320
410,16,101.265306122449,101.83673469387756,49,330
420,16,101.22448979591836,101.42857142857144,49,326
430,16,100.95999999999998,101.59999999999998,50,310
440,16,100.90196078431372,101.37254901960785,51,302
450,16,101.1875,101.74999999999996,48,312
460,16,101.78,101.34,50,346
470,16,102.6122448979592,101.6530612244898,49,312
480,16,102.12244897959184,102.28571428571426,49,316
490,16,102.0204081632653,102.4285714285714,49,288
500,16,101.63265306122447,101.85714285714285,49,324
0,17,103.0,103.0,49,288
10,17,103.18367346938776,103.00000000000004,49,306
20,17,103.51020408163264,102.89795918367346,49,306
30,17,103.0408163265306,103.06122448979592,49,300
40,17,103.6,102.34000000000002,50,330
50,17,104.02040816326532,102.265306122449,49,306
60,17,103.6938775510204,101.83673469387756,49,322
70,17,104.20408163265306,101.6530612244898,49,340
80,17,104.40816326530611,101.6938775510204,49,344
90,17,103.76,101.65999999999998,50,328
100,17,103.28,101.60000000000004,50,338
110,17,103.22,101.87999999999997,50,308
120,17,102.93999999999996,101.92,50,308
130,17,103.14,101.76,50,320
140,17,103.10204081632652,101.81632653061222,49,332
150,17,104.0,101.63265306122447,49,306
160,17,103.71428571428572,101.51020408163264,49,354
170,17,103.59183673469389,102.0,49,298
180,17,103.77551020408164,101.57142857142856,49,288
190,17,104.3061224489796,101.59183673469389,49,332
200,17,103.74,101.34,50,340
210,17,103.32653061224488,101.42857142857144,49,320
220,17,103.3,101.78,50,324
230,17,103.56862745098036,101.86274509803924,51,324
240,17,103.44,101.37999999999998,50,352
250,17,104.02040816326532,101.12244897959182,49,346
260,17,104.24000000000002,101.02,50,308
270,17,104.1,100.93999999999996,50,296
280,17,103.55102040816328,100.81632653061229,49,312
290,17,103.31999999999996,100.9,50,356
300,17,103.02040816326532,100.7551020408163,49,314
310,17,102.38775510204084,100.93877551020412,49,334
320,17,102.34,101.32,50,312
330,17,102.22448979591836,101.61224489795916,49,294
340,17,102.3673469387755,101.48979591836738,49,310
350,17,101.95999999999998,101.65999999999998,50,312
360,17,102.49999999999996,102.06,50,320
370,17,102.44,101.82,50,346
380,17,103.02,102.12,50,330
390,17,103.58,101.54,50,322
400,17,103.48,101.42,50,290
410,17,103.68,101.5,50,300
420,17,104.26530612244896,101.24489795918367,49,322
430,17,104.0,101.56862745098036,51,330
440,17,104.67346938775508,101.3877551020408,49,348
450,17,103.41666666666666,101.04166666666666,48,326
460,17,103.40816326530614,101.04081632653062,49,298
470,17,102.97999999999996,100.76,50,298
480,17,103.24000000000004,100.76000000000002,50,314
490,17,103.1764705882353,101.11764705882354,51,334
500,17,103.33333333333331,101.3125,48,292
0,18,103.0,103.0,49,288
10,18,102.79166666666669,102.97916666666666,48,300
20,18,103.14285714285714,103.0408163265306,49,308
30,18,103.26530612244896,103.10204081632656,49,324
40,18,102.8775510204081,103.28571428571426,49,314
50,18,103.06122448979592,103.2857142857143,49,322
60,18,102.9591836734694,103.63265306122447,49,302
70,18,103.18,103.48000000000002,50,336
80,18,103.04000000000002,103.55999999999996,50,324
90,18,103.22,104.07999999999998,50,302
100,18,102.87234042553192,104.02127659574468,47,320
110,18,103.0,103.3877551020408,49,320
120,18,102.9795918367347,103.69387755102042,49,304
130,18,103.2,104.15999999999998,50,326
140,18,103.265306122449,104.3877551020408,49,314
150,18,103.69387755102042,104.7142857142857,49,366
160,18,104.3877551020408,105.42857142857147,49,342
170,18,104.33333333333334,105.19607843137256,51,304
180,18,104.06,105.3,50,314
190,18,103.75510204081633,105.20408163265304,49,322
200,18,103.44,104.96000000000002,50,324
210,18,103.23529411764706,104.31372549019603,51,320
220,18,103.54,104.20000000000002,50,306
230,18,103.34,104.32,50,316
240,18,103.4,104.04,50,300
250,18,103.42,104.12000000000003,50,334
260,18,104.0,103.9387755102041,49,306
270,18,104.24,103.66,50,338
280,18,104.08163265306123,103.38775510204084,49,324
290,18,103.92,103.90000000000002,50,316
300,18,103.5,104.02,50,332
310,18,103.36,104.02,50,308
320,18,102.84000000000005,104.52,50,314
330,18,102.17999999999998,104.42000000000002,50,310
340,18,102.3265306122449,104.28571428571428,49,298
350,18,102.32653061224492,104.46938775510203,49,304
360,18,102.67999999999998,105.07999999999998,50,298
370,18,102.83673469387756,104.55102040816324,49,318
380,18,103.18,103.61999999999996,50,322
390,18,103.57142857142856,103.55102040816328,49,356
400,18,103.36734693877548,103.6938775510204,49,300
410,18,103.45098039215684,103.29411764705884,51,322
420,18,103.63265306122447,103.30612244897956,49,310
430,18,103.2,103.34,50,316
440,18,103.40816326530611,103.51020408163264,49,294
450,18,103.39215686274513,103.60784313725487,51,312
460,18,103.87755102040812,103.67346938775508,49,330
470,18,104.18367346938776,103.73469387755102,49,346
480,18,104.53061224489797,103.81632653061226,49,346
490,18,104.84,104.06,50,324
500,18,104.41176470588238,103.54901960784314,51,342
0,19,103.0,103.0,49,288
10,19,103.9183673469388,103.04081632653065,49,302
20,19,104.59999999999998,103.2,50,332
30,19,104.94,102.64,50,332
40,19,104.46938775510203,102.81632653061226,49,318
50,19,104.51020408163264,102.3061224489796,49,306
60,19,104.52,102.71999999999998,50,300
70,19,104.19999999999996,102.79999999999995,50,320
80,19,104.47999999999998,102.3,50,328
90,19,104.3529411764706,102.25490196078432,51,330
100,19,104.06,102.04,50,304
110,19,103.61999999999998,101.74,50,334
120,19,102.79591836734691,101.55102040816328,49,298
130,19,102.57142857142858,101.3061224489796,49,340
140,19,103.22448979591832,101.6938775510204,49,322
150,19,103.2,101.54,50,322
160,19,103.40816326530611,101.69387755102042,49,356
170,19,104.06122448979596,102.5510204081633,49,352
180,19,103.74,102.58,50,326
190,19,103.88,102.79999999999995,50,348
200,19,103.5,103.38,50,320
210,19,103.3921568627451,103.5098039215686,51,344
220,19,103.64,103.56,50,312
230,19,103.89583333333334,103.10416666666669,48,324
240,19,104.16,103.42000000000004,50,330
250,19,104.24489795918366,103.67346938775512,49,314
260,19,104.97916666666669,103.33333333333331,48,308
270,19,105.4081632653061,102.9591836734694,49,290
280,19,105.29999999999998,103.02,50,318
290,19,105.16,103.14,50,336
300,19,104.48000000000002,103.04,50,344
310,19,104.85714285714288,103.18367346938776,49,332
320,19,105.265306122449,103.7959183673469,49,310
330,19,105.32000000000004,103.98,50,352
340,19,105.26,104.28,50,330
350,19,105.2857142857143,103.93877551020408,49,346
360,19,105.58,104.16,50,324
370,19,105.34000000000005,104.48,50,320
380,19,105.56,104.49999999999996,50,326
390,19,105.51020408163262,104.34693877551022,49,354
400,19,105.82352941176468,104.56862745098036,51,320
410,19,105.6,104.35999999999996,50,300
420,19,105.26,104.08,50,328
430,19,104.3061224489796,102.9183673469388,49,308
440,19,104.6938775510204,103.53061224489797,49,322
450,19,104.48,104.09999999999997,50,318
460,19,104.36000000000004,104.24,50,300
470,19,104.02040816326532,104.02040816326527,49,298
480,19,103.83673469387752,104.24489795918367,49,292
490,19,103.6078431372549,104.49019607843134,51,300
500,19,104.06122448979592,104.83673469387756,49,350
0,2,103.0,103.0,49,288
10,2,102.44897959183672,103.6122448979592,49,320
20,2,102.41666666666666,103.37499999999996,48,342
30,2,102.48000000000002,102.79999999999998,50,332
40,2,102.53061224489797,103.46938775510203,49,328
50,2,102.75510204081633,104.0408163265306,49,314
60,2,102.93877551020408,103.59183673469389,49,316
70,2,103.10416666666669,104.31250000000004,48,342
80,2,103.06122448979592,104.0,49,332
90,2,103.06,103.86,50,302
100,2,103.22,102.88,50,304
110,2,103.48979591836732,103.73469387755102,49,314
120,2,103.31250000000004,103.9375,48,322
130,2,103.91836734693877,103.48979591836736,49,318
140,2,104.4489795918367,103.08163265306123,49,288
150,2,104.44897959183676,102.63265306122447,49,310
160,2,104.93877551020408,103.0612244897959,49,316
170,2,104.79999999999998,103.88,50,302
180,2,105.03921568627447,103.92156862745102,51,294
190,2,104.95918367346934,103.87755102040816,49,310
200,2,104.9,103.69999999999996,50,314
210,2,105.0408163265306,103.83673469387756,49,298
220,2,105.22916666666669,103.70833333333336,48,310
230,2,105.52,103.68000000000002,50,302
240,2,105.55102040816324,103.71428571428572,49,298
250,2,105.3061224489796,103.89795918367348,49,318
260,2,105.56000000000002,104.28,50,340
270,2,105.18,103.9,50,342
280,2,104.93749999999996,104.5625,48,302
290,2,105.36,103.64000000000004,50,302
300,2,105.9591836734694,103.87755102040816,49,302
310,2,106.01999999999995,104.0,50,314
320,2,105.62,103.95999999999998,50,300
330,2,105.91836734693877,104.04081632653062,49,318
340,2,106.10204081632652,103.65306122448976,49,304
350,2,106.06,103.56,50,296
360,2,106.04,104.34,50,304
370,2,105.98,104.81999999999998,50,316
