time,rep,com_1,com_2,area,surface
440,16,106.42857142857144,102.36734693877553,49,92
450,16,106.70833333333334,101.875,48,106
460,16,106.34,102.2,50,108
470,16,105.8,102.22,50,118
480,16,105.39999999999998,102.9,50,122
490,16,105.0204081632653,103.02040816326532,49,102
500,16,105.16,102.96000000000004,50,136
0,17,103.0,103.0,49,80
10,17,103.42000000000002,103.73999999999998,50,130
20,17,103.37999999999998,103.44000000000004,50,126
30,17,103.93999999999998,102.86000000000004,50,134
40,17,103.38775510204084,102.7755102040816,49,96
50,17,103.53061224489794,102.46938775510206,49,90
60,17,103.86,102.36,50,92
70,17,104.26530612244898,101.48979591836736,49,122
80,17,104.12,101.76,50,94
90,17,104.48,101.22,50,118
100,17,104.265306122449,101.10204081632654,49,90
110,17,104.48,101.34,50,96
120,17,104.4509803921569,101.92156862745098,51,106
130,17,105.16326530612248,101.95918367346938,49,112
140,17,105.28,102.03999999999998,50,112
150,17,105.20833333333331,101.04166666666664,48,108
160,17,104.8,100.66,50,110
170,17,104.36,100.48,50,102
180,17,104.73469387755102,100.18367346938774,49,100
190,17,105.19607843137256,100.21568627450982,51,92
200,17,105.5,99.54,50,92
210,17,105.46,99.54,50,98
220,17,104.88,99.78,50,108
230,17,104.56000000000002,99.21999999999998,50,132
240,17,104.81999999999996,99.26,50,128
250,17,103.72,98.58,50,150
260,17,102.06122448979592,98.1224489795918,49,120
270,17,102.76000000000002,98.84000000000005,50,122
280,17,102.36,98.84,50,130
290,17,103.08,99.96000000000002,50,128
300,17,103.66,100.07999999999998,50,120
310,17,103.08,99.84,50,124
320,17,102.64705882352942,99.90196078431372,51,146
330,17,102.65999999999998,100.66,50,146
340,17,102.28,101.04000000000002,50,142
350,17,102.6,100.59999999999998,50,172
360,17,103.10000000000002,100.90000000000002,50,150
370,17,104.62,100.42000000000004,50,126
380,17,104.6122448979592,100.40816326530611,49,122
390,17,104.96000000000002,99.73999999999998,50,124
400,17,104.38,100.57999999999996,50,132
410,17,103.30612244897956,101.46938775510203,49,130
420,17,102.34,102.48,50,152
430,17,102.26,102.75999999999998,50,150
440,17,102.18,103.24,50,158
450,17,102.94,103.56,50,166
460,17,103.19607843137254,103.47058823529412,51,136
470,17,102.63265306122447,103.38775510204084,49,138
480,17,102.6530612244898,103.14285714285715,49,142
490,17,103.94,103.20000000000002,50,132
500,17,104.18,102.9,50,144
0,18,103.0,103.0,49,80
10,18,103.09999999999997,102.98000000000002,50,102
20,18,102.63999999999996,102.87999999999998,50,90
30,18,102.40000000000002,102.42000000000002,50,96
40,18,102.28,101.87999999999998,50,106
50,18,102.02000000000002,101.32,50,130
60,18,101.59183673469389,101.12244897959184,49,126
70,18,102.76,101.3,50,132
80,18,102.04081632653062,101.02040816326532,49,126
90,18,101.34693877551022,100.55102040816324,49,136
100,18,102.4081632653061,102.14285714285715,49,112
110,18,102.14,102.16000000000004,50,96
120,18,102.42000000000002,102.67999999999998,50,92
130,18,102.9607843137255,102.49019607843135,51,102
140,18,102.97999999999998,102.42000000000004,50,134
150,18,103.08,102.46,50,92
160,18,102.38,102.17999999999998,50,100
170,18,102.72,102.25999999999998,50,108
180,18,102.42000000000002,102.21999999999998,50,142
190,18,102.10000000000002,102.19999999999996,50,112
200,18,101.84000000000002,102.32000000000002,50,138
210,18,101.34,101.72,50,100
220,18,101.35294117647058,102.05882352941175,51,100
230,18,101.6734693877551,102.10204081632652,49,118
240,18,101.44897959183672,101.16326530612248,49,96
250,18,101.78,100.88,50,100
260,18,102.41666666666669,100.97916666666669,48,110
270,18,102.07999999999998,100.5,50,104
280,18,102.32653061224492,99.95918367346938,49,110
290,18,101.97916666666664,99.4375,48,114
300,18,102.0,100.3673469387755,49,110
310,18,102.46,100.58,50,102
320,18,102.16326530612244,100.55102040816324,49,114
330,18,102.41999999999996,100.96,50,102
340,18,101.66,101.2,50,146
350,18,101.08,101.44000000000004,50,126
360,18,101.66,101.55999999999996,50,138
370,18,101.4081632653061,101.40816326530611,49,102
380,18,101.77551020408164,100.7755102040816,49,108
390,18,101.56,101.25999999999998,50,100
400,18,101.07999999999998,101.0,50,118
410,18,101.50980392156862,100.98039215686276,51,130
420,18,101.87755102040816,101.34693877551018,49,102
430,18,101.5625,101.33333333333334,48,110
440,18,100.97999999999998,101.16,50,112
450,18,101.71153846153848,101.26923076923076,52,116
460,18,101.75510204081633,101.63265306122447,49,110
470,18,102.06,101.62,50,106
480,18,101.45098039215686,100.76470588235294,51,126
490,18,101.01999999999998,100.82,50,110
500,18,100.86,100.72,50,132
0,19,103.0,103.0,49,80
10,19,102.82000000000002,103.04,50,112
20,19,103.16,103.00000000000004,50,94
30,19,104.19607843137253,102.80392156862744,51,98
40,19,104.80392156862744,103.05882352941175,51,92
50,19,104.9183673469388,102.77551020408164,49,104
60,19,104.74,103.14000000000004,50,98
70,19,104.19607843137256,102.78431372549018,51,102
80,19,103.20000000000002,103.10000000000002,50,130
90,19,102.34,103.04,50,128
100,19,103.22,103.10000000000002,50,108
110,19,102.79999999999998,103.07999999999998,50,112
120,19,103.06,102.66,50,122
130,19,103.14285714285714,102.20408163265309,49,152
140,19,103.24000000000002,102.42,50,106
150,19,102.57999999999998,102.63999999999996,50,98
160,19,102.82000000000002,102.78,50,100
170,19,102.44,102.62,50,108
180,19,102.18367346938776,102.6938775510204,49,106
190,19,102.14285714285718,103.24489795918372,49,104
200,19,102.20408163265309,103.40816326530611,49,100
210,19,102.43999999999998,103.26000000000002,50,100
220,19,101.3877551020408,103.22448979591834,49,116
230,19,101.3,103.01999999999998,50,90
240,19,101.31372549019608,103.03921568627452,51,108
250,19,101.73469387755104,103.51020408163264,49,112
260,19,101.74,103.74000000000002,50,122
270,19,101.20408163265306,102.59183673469389,49,102
280,19,100.5,103.09999999999997,50,116
290,19,99.34,102.3,50,112
300,19,99.69387755102042,102.75510204081634,49,96
310,19,99.78,103.15999999999995,50,92
320,19,100.21999999999996,102.74,50,94
330,19,100.42,102.6,50,102
340,19,101.24,101.93999999999998,50,110
350,19,100.38,101.78,50,126
360,19,101.07843137254902,101.09803921568631,51,98
370,19,101.28571428571428,99.95918367346935,49,114
380,19,101.36,100.02,50,106
390,19,101.10204081632652,99.73469387755104,49,140
400,19,100.6,100.29999999999998,50,134
410,19,101.36734693877553,100.81632653061229,49,98
420,19,101.2549019607843,101.0392156862745,51,110
430,19,100.92,101.18,50,98
440,19,100.56000000000002,100.79999999999998,50,106
450,19,100.76,100.96,50,110
460,19,100.34000000000002,100.73999999999997,50,122
470,19,101.08,100.96,50,98
480,19,101.32,101.46,50,122
490,19,101.42000000000004,100.53999999999998,50,100
500,19,100.9,100.17999999999998,50,102
0,2,103.0,103.0,49,80
10,2,103.01999999999998,103.06,50,118
20,2,103.5686274509804,102.19607843137254,51,104
30,2,102.72,102.41999999999996,50,98
40,2,102.19607843137256,102.1764705882353,51,116
50,2,101.88235294117644,102.76470588235296,51,118
60,2,102.64,102.3,50,116
70,2,102.27999999999996,102.68,50,100
80,2,101.76,103.28,50,114
90,2,102.36,103.08,50,118
100,2,102.38775510204084,103.08163265306122,49,146
110,2,102.4,102.83999999999996,50,148
120,2,103.75510204081633,102.3673469387755,49,156
130,2,103.92,102.56,50,162
140,2,103.93999999999998,102.71999999999998,50,124
150,2,103.98000000000002,103.28,50,124
160,2,104.71428571428574,103.51020408163266,49,118
170,2,105.0,102.75,48,94
180,2,104.14,102.74,50,106
190,2,104.34000000000005,102.77999999999996,50,86
200,2,104.16,102.04,50,120
210,2,104.12000000000002,102.04000000000002,50,126
220,2,104.36,102.79999999999994,50,80
230,2,104.36000000000004,102.97999999999998,50,112
240,2,104.68,102.44,50,106
250,2,105.06122448979592,102.87755102040818,49,118
260,2,105.68627450980394,102.76470588235291,51,110
270,2,105.55102040816328,102.10204081632656,49,120
280,2,105.71999999999998,102.78,50,104
290,2,106.19607843137256,102.6862745098039,51,110
300,2,105.90000000000002,102.28000000000002,50,134
310,2,105.46938775510203,102.18367346938774,49,102
320,2,104.35999999999996,102.26,50,98
330,2,104.08163265306123,102.6530612244898,49,100
340,2,103.32653061224492,102.89795918367348,49,112
350,2,103.49019607843135,102.60784313725492,51,112
360,2,102.77551020408164,102.12244897959184,49,152
370,2,101.87999999999998,102.01999999999998,50,164
380,2,102.42857142857144,102.3265306122449,49,138
390,2,102.26,103.04000000000002,50,144
400,2,102.92000000000004,103.46,50,110
410,2,102.63265306122446,103.10204081632652,49,134
420,2,102.86,103.52000000000002,50,120
430,2,102.97959183673468,102.97959183673473,49,134
440,2,103.70000000000002,102.84000000000002,50,144
450,2,104.10000000000002,103.04,50,142
460,2,104.64,103.64,50,102
470,2,105.12244897959182,103.34693877551018,49,116
480,2,104.84,103.42,50,108
490,2,104.44897959183672,103.77551020408164,49,90
500,2,104.6470588235294,103.86274509803924,51,86
0,20,103.0,103.0,49,80
10,20,102.62,102.9,50,116
20,20,102.02,103.42000000000002,50,128
