time,rep,com_1,com_2,area,surface
500,10,100.77551020408164,97.32653061224488,49,292
10,100,100.42857142857144,100.21428571428572,14,168
20,100,101.20408163265304,100.3469387755102,49,290
30,100,101.28571428571432,100.51020408163264,49,278
40,100,101.16666666666669,100.16666666666666,48,284
50,100,101.18367346938774,99.73469387755102,49,282
60,100,100.97916666666669,99.70833333333334,48,278
70,100,100.76000000000002,99.73999999999998,50,286
80,100,100.81632653061222,99.32653061224492,49,284
90,100,101.24489795918367,99.57142857142854,49,280
100,100,101.4285714285714,99.95918367346938,49,280
110,100,100.91836734693877,99.67346938775508,49,286
120,100,100.40816326530611,99.93877551020408,49,280
130,100,100.33333333333336,99.35416666666669,48,284
140,100,100.29166666666666,99.72916666666669,48,282
150,100,100.69387755102044,100.10204081632654,49,280
160,100,100.625,99.89583333333334,48,276
170,100,101.28571428571428,99.3469387755102,49,282
180,100,100.81249999999996,99.72916666666669,48,276
190,100,100.89795918367348,100.20408163265309,49,284
200,100,100.9591836734694,99.32653061224492,49,278
210,100,101.0625,99.1666666666667,48,276
220,100,101.10000000000002,99.56,50,292
230,100,100.58,99.3,50,282
240,100,100.48000000000002,99.02,50,296
250,100,100.16666666666669,98.6666666666667,48,278
260,100,99.82,98.5,50,286
270,100,99.91836734693877,98.14285714285718,49,280
280,100,99.6875,98.52083333333334,48,280
290,100,99.58,98.46000000000002,50,284
300,100,99.37999999999997,98.1,50,280
310,100,99.4489795918367,98.06122448979592,49,278
320,100,99.9591836734694,98.02040816326532,49,282
330,100,99.91836734693878,98.3877551020408,49,280
340,100,100.1020408163265,98.40816326530611,49,290
350,100,99.65306122448978,98.77551020408164,49,284
360,100,99.06122448979592,98.36734693877554,49,282
370,100,98.89583333333334,98.31249999999996,48,278
380,100,98.53061224489797,98.38775510204084,49,280
390,100,98.4375,98.3125,48,276
400,100,98.40816326530611,98.34693877551022,49,284
410,100,98.06122448979592,98.44897959183676,49,278
420,100,97.87755102040812,98.3061224489796,49,278
430,100,97.6,98.20000000000002,50,284
440,100,97.75510204081633,98.265306122449,49,284
450,100,97.5625,98.72916666666669,48,282
460,100,97.734693877551,98.95918367346935,49,284
470,100,97.45833333333331,98.79166666666666,48,280
480,100,97.97959183673468,98.91836734693877,49,282
490,100,97.3469387755102,98.83673469387752,49,286
500,100,97.32653061224488,99.04081632653062,49,278
10,11,100.02439024390245,99.92682926829268,41,328
20,11,99.93877551020404,99.55102040816328,49,278
30,11,100.06249999999996,99.66666666666669,48,280
40,11,99.93617021276596,99.7872340425532,47,272
50,11,100.0625,99.77083333333336,48,278
60,11,100.04081632653065,100.32653061224492,49,278
70,11,99.53061224489797,100.38775510204084,49,282
80,11,100.04081632653065,100.42857142857146,49,278
90,11,100.0,100.49999999999996,50,282
100,11,99.88,100.48,50,284
110,11,99.73469387755102,100.57142857142858,49,280
120,11,100.04000000000002,100.66,50,282
130,11,99.93877551020404,100.44897959183676,49,278
140,11,100.3469387755102,100.3877551020408,49,286
150,11,99.97999999999996,100.51999999999998,50,282
160,11,100.45833333333331,100.41666666666669,48,284
170,11,100.47916666666666,100.5,48,282
180,11,100.57142857142858,100.73469387755104,49,280
190,11,100.37499999999996,100.83333333333331,48,276
200,11,100.04081632653065,100.42857142857146,49,278
210,11,100.14285714285715,100.46938775510203,49,284
220,11,100.02083333333331,100.56249999999996,48,290
230,11,99.46938775510203,100.48979591836736,49,278
240,11,99.46938775510203,100.38775510204084,49,280
250,11,99.74999999999994,100.0,48,274
260,11,99.91666666666664,99.7916666666667,48,280
270,11,99.125,99.58333333333336,48,276
280,11,98.85416666666666,99.875,48,280
290,11,98.57142857142858,100.16326530612244,49,278
300,11,98.29166666666669,100.5,48,276
310,11,98.10000000000002,100.62000000000002,50,280
320,11,97.89795918367346,100.79591836734691,49,280
330,11,98.0,100.75510204081633,49,282
340,11,97.55102040816328,100.3673469387755,49,282
350,11,97.22448979591836,100.265306122449,49,284
360,11,97.38775510204084,100.18367346938776,49,280
370,11,97.42857142857142,100.04081632653062,49,278
380,11,97.6530612244898,100.32653061224494,49,284
390,11,97.08163265306123,101.22448979591836,49,286
400,11,97.44897959183672,101.28571428571428,49,282
410,11,97.83673469387752,101.57142857142856,49,278
420,11,97.97916666666666,101.52083333333331,48,278
430,11,97.35416666666666,101.77083333333334,48,280
440,11,97.30612244897956,102.06122448979592,49,278
450,11,97.9375,102.47916666666669,48,282
460,11,98.46938775510202,102.97959183673473,49,284
470,11,98.44897959183676,102.75510204081634,49,286
480,11,98.47999999999998,103.1,50,288
490,11,98.17999999999996,102.78,50,286
500,11,98.3125,102.47916666666664,48,280
10,12,99.17999999999996,100.52,50,308
20,12,98.60416666666669,100.41666666666669,48,280
30,12,98.55102040816328,100.65306122448982,49,284
40,12,98.66666666666669,100.45833333333331,48,282
50,12,98.33333333333331,101.41666666666666,48,282
60,12,98.5,101.0833333333333,48,278
70,12,98.29166666666669,101.0,48,280
80,12,98.55102040816328,100.77551020408164,49,280
90,12,98.36734693877548,100.59183673469389,49,282
100,12,98.44,100.5,50,280
110,12,98.24999999999996,101.0,48,274
120,12,98.46938775510203,100.51020408163264,49,278
130,12,98.14,100.72,50,286
140,12,97.91666666666669,101.08333333333331,48,282
150,12,97.72,101.04,50,284
160,12,98.04081632653065,100.67346938775512,49,278
170,12,98.12244897959184,100.48979591836738,49,280
180,12,98.36734693877553,100.40816326530611,49,282
190,12,98.625,100.10416666666669,48,276
200,12,98.47916666666666,100.3125,48,280
210,12,98.34042553191486,100.82978723404256,47,274
220,12,98.4489795918367,100.97959183673468,49,280
230,12,98.32653061224488,100.95918367346938,49,278
240,12,97.79591836734694,100.67346938775508,49,280
250,12,98.24999999999996,101.0,48,274
260,12,97.625,101.83333333333336,48,276
270,12,97.44680851063828,102.06382978723404,47,280
280,12,97.44897959183676,102.0204081632653,49,282
290,12,97.57142857142858,102.6122448979592,49,280
300,12,97.16326530612244,102.57142857142854,49,278
310,12,97.55102040816328,102.32653061224492,49,280
320,12,97.73469387755102,102.48979591836736,49,280
330,12,97.67346938775508,102.55102040816328,49,284
340,12,97.65306122448978,102.40816326530611,49,280
350,12,97.59183673469391,101.93877551020408,49,290
360,12,97.02040816326532,101.83673469387756,49,286
370,12,97.3125,101.97916666666666,48,278
380,12,97.40816326530614,101.77551020408164,49,282
390,12,97.68,102.33999999999996,50,288
400,12,97.52,102.64,50,286
410,12,97.79591836734691,102.59183673469389,49,280
420,12,97.97959183673468,102.46938775510203,49,282
430,12,97.625,102.58333333333334,48,278
440,12,98.04,102.59999999999998,50,284
450,12,98.28000000000004,102.88,50,286
460,12,98.16326530612244,102.57142857142854,49,278
470,12,98.5,102.70000000000002,50,282
480,12,98.24999999999996,102.95833333333331,48,280
490,12,97.8125,103.22916666666666,48,280
500,12,97.33333333333336,102.9375,48,280
10,13,99.0487804878049,101.0,41,322
20,13,98.97959183673468,100.63265306122452,49,282
30,13,98.77083333333331,100.79166666666671,48,278
40,13,98.5,100.91666666666669,48,276
50,13,98.4489795918367,100.85714285714285,49,278
60,13,98.2,100.78000000000002,50,286
70,13,97.93877551020408,100.75510204081633,49,282
80,13,98.0,100.64583333333331,48,276
90,13,98.16326530612244,100.30612244897958,49,282
100,13,97.38775510204084,100.08163265306122,49,280
110,13,97.6938775510204,99.8775510204082,49,278
120,13,97.5,99.7916666666667,48,274
130,13,97.48979591836736,99.83673469387752,49,284
140,13,97.79591836734691,99.71428571428572,49,280
150,13,97.77551020408164,99.3061224489796,49,282
160,13,97.67346938775508,99.734693877551,49,280
170,13,98.38,99.38,50,286
180,13,98.36000000000004,99.57999999999998,50,286
190,13,99.06122448979592,99.40816326530611,49,280
200,13,99.10204081632652,99.6938775510204,49,282
210,13,98.95833333333336,99.68749999999996,48,276
220,13,98.32000000000004,99.88,50,282
230,13,98.46938775510203,99.57142857142856,49,278
240,13,98.51020408163266,99.42857142857144,49,280
250,13,98.37499999999996,99.02083333333331,48,276
260,13,98.65306122448985,98.83673469387756,49,278
270,13,98.53061224489797,99.02040816326532,49,282
280,13,97.72916666666669,99.10416666666669,48,282
290,13,97.79591836734691,99.28571428571428,49,284
300,13,97.53061224489797,99.4285714285714,49,284
310,13,97.39583333333331,99.47916666666666,48,278
320,13,97.0,99.91666666666666,48,276
330,13,96.6122448979592,99.75510204081634,49,282
340,13,97.0612244897959,100.12244897959184,49,284
350,13,96.51020408163266,100.08163265306123,49,280
360,13,96.47916666666666,100.10416666666666,48,276
370,13,95.91666666666664,99.83333333333331,48,280
380,13,95.57142857142858,100.0408163265306,49,278
390,13,95.68,100.11999999999998,50,282
400,13,96.6875,100.70833333333336,48,282
410,13,96.40816326530611,100.93877551020408,49,280
420,13,96.6938775510204,101.0204081632653,49,282
430,13,96.625,101.16666666666669,48,276
440,13,96.61702127659576,101.10638297872336,47,282
450,13,96.57142857142858,100.95918367346944,49,278
460,13,96.53191489361706,100.93617021276596,47,280
470,13,96.45833333333334,101.0416666666667,48,278
480,13,96.69387755102038,101.22448979591836,49,280
490,13,96.76000000000002,100.95999999999998,50,286
500,13,96.93877551020408,101.0,49,282
10,14,99.48837209302324,99.72093023255812,43,318
20,14,99.58333333333336,98.79166666666671,48,280
30,14,99.48979591836736,98.79591836734691,49,280
40,14,99.3469387755102,98.83673469387756,49,278
50,14,99.29166666666666,98.79166666666664,48,278
60,14,99.18367346938774,98.87755102040816,49,286
70,14,99.51020408163266,98.91836734693877,49,278
80,14,99.42857142857142,99.06122448979592,49,280
90,14,99.38775510204084,98.85714285714285,49,280
100,14,99.56,98.62,50,286
110,14,100.02083333333331,98.95833333333331,48,282
120,14,99.85714285714288,98.9387755102041,49,282
130,14,99.68000000000002,99.1,50,284
140,14,99.20833333333336,99.0625,48,276
150,14,99.4375,98.97916666666664,48,278
160,14,99.34693877551018,98.91836734693877,49,282
170,14,99.6,99.54,50,282
180,14,99.48979591836734,99.67346938775508,49,280
190,14,99.38,100.32,50,282
200,14,98.875,99.75,48,282
210,14,99.10416666666666,100.14583333333334,48,288
220,14,99.0625,100.25,48,276
230,14,98.87499999999996,100.7083333333333,48,278
240,14,99.20408163265304,100.6530612244898,49,284
250,14,99.42857142857142,100.67346938775508,49,278
260,14,99.58333333333336,100.47916666666669,48,278
270,14,99.40000000000002,100.59999999999998,50,280
280,14,99.8936170212766,100.531914893617,47,280
290,14,100.14285714285715,100.55102040816328,49,278
300,14,99.81632653061224,99.87755102040816,49,284
310,14,99.41666666666664,99.95833333333331,48,288
320,14,99.3877551020408,99.85714285714286,49,290
330,14,99.5,99.78,50,284
340,14,99.8,99.51999999999995,50,284
350,14,99.81632653061226,99.48979591836732,49,282
360,14,99.6326530612245,99.26530612244892,49,282
370,14,99.25490196078432,99.27450980392156,51,292
380,14,99.3469387755102,98.83673469387756,49,278
390,14,98.58,98.92,50,284
400,14,98.1020408163265,99.0,49,284
410,14,98.42857142857142,99.48979591836732,49,286
420,14,98.45833333333336,99.20833333333334,48,280
430,14,98.59183673469389,99.20408163265306,49,280
440,14,98.6875,98.875,48,284
450,14,98.73469387755104,99.2448979591837,49,290
460,14,98.82,99.28000000000002,50,286
470,14,99.16326530612244,98.87755102040812,49,286
480,14,99.10416666666669,98.70833333333334,48,276
490,14,99.22000000000004,98.5,50,286
500,14,98.44897959183672,97.71428571428574,49,282
10,15,98.3125,100.16666666666669,48,310
20,15,98.46938775510203,99.65306122448976,49,280
30,15,98.44,99.95999999999997,50,284
40,15,98.71428571428572,99.265306122449,49,282
50,15,98.57142857142856,98.79591836734696,49,280
60,15,98.67346938775508,99.0408163265306,49,278
70,15,98.71428571428572,99.18367346938776,49,282
80,15,97.9375,99.3125,48,280
90,15,97.46808510638296,99.21276595744683,47,274
100,15,98.06122448979592,99.46938775510208,49,284
110,15,97.62499999999996,99.27083333333334,48,284
120,15,97.55102040816328,99.14285714285715,49,278
130,15,97.81249999999994,98.83333333333331,48,282
140,15,97.48979591836736,99.08163265306123,49,278
150,15,96.6530612244898,99.69387755102042,49,282
160,15,96.9795918367347,99.53061224489794,49,282
170,15,97.38775510204084,99.55102040816328,49,280
180,15,96.85714285714285,99.55102040816328,49,278
190,15,97.20833333333331,99.33333333333331,48,280
200,15,97.42,99.56,50,282
210,15,97.60416666666666,99.54166666666669,48,276
220,15,97.08163265306122,99.51020408163268,49,278
230,15,96.81632653061224,99.53061224489798,49,280
240,15,97.0408163265306,99.57142857142856,49,280
250,15,97.34693877551022,99.87755102040816,49,286
260,15,97.57142857142858,99.46938775510206,49,278
270,15,97.55102040816324,99.44897959183676,49,280
280,15,97.48979591836736,99.71428571428568,49,278
290,15,97.42857142857142,99.83673469387756,49,278
300,15,97.20833333333336,99.58333333333334,48,276
310,15,97.5,99.0,48,282
320,15,97.52083333333336,99.1875,48,280
330,15,97.16326530612244,99.0,49,278
340,15,97.625,98.91666666666669,48,276
350,15,97.99999999999996,98.77083333333334,48,282
360,15,98.36170212765956,98.82978723404254,47,276
370,15,98.58333333333336,98.89583333333331,48,280
380,15,98.28571428571426,98.734693877551,49,282
390,15,98.51020408163266,98.77551020408164,49,286
400,15,98.62499999999996,98.8125,48,278
410,15,98.42857142857142,99.0408163265306,49,280
420,15,98.4375,99.25,48,276
430,15,98.26530612244896,99.08163265306123,49,284
440,15,98.56,99.02000000000002,50,284
450,15,98.6734693877551,99.08163265306126,49,286
460,15,98.375,99.62499999999996,48,280
470,15,98.75510204081633,99.46938775510203,49,282
480,15,98.44,98.98,50,282
490,15,98.4489795918367,99.14285714285714,49,278
500,15,98.20833333333336,99.04166666666669,48,278
10,16,101.3125,102.27083333333334,48,326
20,16,100.89795918367346,101.42857142857144,49,282
30,16,100.85714285714286,101.85714285714286,49,282
40,16,100.89795918367344,102.3877551020408,49,290
50,16,101.18367346938776,102.4081632653061,49,280
60,16,100.87755102040812,101.69387755102042,49,278
70,16,100.93877551020404,101.36734693877553,49,282
80,16,100.87755102040812,101.3061224489796,49,278
90,16,101.06122448979592,101.44897959183676,49,278
100,16,100.9375,101.52083333333331,48,280
110,16,100.87499999999996,101.5,48,280
120,16,100.5,101.16666666666666,48,278
130,16,100.34693877551022,101.3469387755102,49,278
140,16,100.44897959183672,101.93877551020408,49,282
150,16,100.37999999999997,102.02,50,282
160,16,100.14285714285712,102.22448979591834,49,286
170,16,100.33333333333336,101.95833333333331,48,280
180,16,99.74,101.48,50,284
190,16,100.30612244897962,101.40816326530611,49,280
200,16,99.91999999999996,101.5,50,282
210,16,100.08163265306123,101.51020408163264,49,282
220,16,100.0408163265306,101.91836734693877,49,280
230,16,100.60416666666669,101.66666666666669,48,282
240,16,100.5,102.0,50,282
250,16,100.5,102.5625,48,276
260,16,100.64,102.64,50,284
270,16,100.6530612244898,103.06122448979588,49,284
280,16,100.51020408163264,102.53061224489797,49,278
290,16,100.52083333333334,102.89583333333331,48,276
300,16,100.55102040816328,102.9387755102041,49,278
310,16,100.7142857142857,103.08163265306123,49,282
320,16,100.85714285714286,103.0612244897959,49,282
330,16,100.57142857142858,103.16326530612244,49,278
340,16,100.92,102.9,50,284
350,16,100.71428571428574,102.87755102040816,49,284
360,16,100.72916666666666,102.375,48,280
370,16,100.73469387755102,102.65306122448985,49,282
380,16,100.8125,102.70833333333336,48,280
390,16,101.6041666666667,102.77083333333336,48,282
400,16,102.265306122449,102.73469387755108,49,280
410,16,102.16,102.42,50,288
420,16,102.34000000000002,102.28000000000002,50,284
430,16,102.51020408163266,102.91836734693877,49,278
440,16,102.3469387755102,103.42857142857142,49,286
450,16,101.73469387755102,103.3469387755102,49,284
460,16,101.44897959183672,103.3469387755102,49,284
470,16,102.5,103.35416666666669,48,276
480,16,102.5714285714286,103.3469387755102,49,282
490,16,102.83673469387756,103.38775510204084,49,280
500,16,102.8541666666667,103.54166666666669,48,280
10,17,101.0408163265306,99.42857142857144,49,314
20,17,101.18,99.62,50,282
30,17,100.9795918367347,99.59183673469386,49,280
40,17,101.25000000000004,99.39583333333331,48,278
50,17,101.35416666666664,99.5,48,278
60,17,101.08333333333336,99.39583333333331,48,276
70,17,101.60416666666669,99.45833333333336,48,276
80,17,101.58,99.62,50,282
90,17,101.59183673469386,100.22448979591836,49,280
100,17,101.29166666666669,99.4375,48,280
110,17,101.45833333333336,99.33333333333331,48,278
120,17,101.0612244897959,99.28571428571426,49,282
130,17,101.08163265306123,99.65306122448976,49,284
140,17,100.97916666666666,99.5625,48,278
150,17,99.9795918367347,99.42857142857144,49,284
160,17,100.2,99.54,50,282
170,17,100.26530612244902,99.89795918367348,49,282
180,17,99.58333333333336,99.70833333333331,48,282
190,17,99.26530612244898,99.42857142857144,49,284
200,17,99.0,99.39583333333336,48,276
210,17,99.24489795918367,99.57142857142856,49,284
220,17,98.95918367346935,99.57142857142858,49,280
230,17,98.6326530612245,99.3877551020408,49,280
240,17,98.6875,99.3125,48,282
250,17,98.65306122448978,99.3469387755102,49,278
260,17,98.16326530612244,99.57142857142854,49,278
270,17,98.26530612244898,99.79591836734691,49,282
280,17,98.16326530612244,99.89795918367346,49,282
290,17,98.54,99.39999999999996,50,280
300,17,98.66666666666669,99.2708333333333,48,280
310,17,98.81632653061224,99.36734693877553,49,282
320,17,99.41666666666669,99.41666666666669,48,284
330,17,99.2244897959184,99.4081632653061,49,280
340,17,99.02083333333331,99.37500000000006,48,276
350,17,98.83673469387752,99.6530612244898,49,278
360,17,98.85714285714288,100.16326530612244,49,282
370,17,98.9591836734694,100.67346938775506,49,278
380,17,99.10416666666669,100.83333333333336,48,276
390,17,99.12244897959184,100.69387755102042,49,278
400,17,99.04166666666669,100.375,48,280
410,17,99.02040816326527,100.18367346938776,49,292
420,17,99.125,100.20833333333336,48,280
430,17,99.35999999999996,100.0,50,282
440,17,99.54166666666669,99.70833333333331,48,286
450,17,99.6875,100.35416666666669,48,278
460,17,99.0,100.06122448979588,49,282
470,17,98.7755102040816,100.04081632653062,49,284
480,17,98.6938775510204,99.9387755102041,49,278
490,17,98.74999999999994,100.1875,48,282
500,17,99.125,100.58333333333331,48,284
10,18,99.68085106382978,100.48936170212768,47,390
20,18,99.3061224489796,100.6326530612245,49,292
30,18,99.375,101.02083333333329,48,276
40,18,99.6875,101.58333333333334,48,282
50,18,99.74,101.86,50,288
60,18,99.75,101.97916666666666,48,280
70,18,99.32653061224492,101.79591836734694,49,280
80,18,99.12244897959184,101.42857142857146,49,280
90,18,99.5,101.00000000000004,48,274
100,18,99.47916666666666,100.89583333333331,48,276
110,18,99.35416666666666,101.0,48,276
120,18,99.44897959183672,101.02040816326527,49,284
130,18,99.2,100.51999999999998,50,288
140,18,99.22448979591836,100.30612244897956,49,286
150,18,100.08163265306122,100.12244897959188,49,282
160,18,100.3469387755102,99.91836734693872,49,282
170,18,99.81632653061226,99.63265306122447,49,280
180,18,99.9591836734694,100.63265306122447,49,284
190,18,99.85714285714285,100.55102040816328,49,278
200,18,99.95833333333336,100.5625,48,280
210,18,100.02040816326532,100.16326530612248,49,282
220,18,99.6938775510204,100.38775510204084,49,280
230,18,99.97916666666666,100.29166666666669,48,278
240,18,99.87755102040812,100.44897959183676,49,282
250,18,99.83673469387752,100.3469387755102,49,278
260,18,99.52083333333336,99.35416666666669,48,280
270,18,99.04166666666669,99.31250000000006,48,276
280,18,99.6666666666667,99.0,48,278
290,18,99.3469387755102,98.83673469387756,49,278
300,18,99.57142857142858,98.46938775510206,49,278
310,18,98.95918367346935,98.12244897959182,49,284
320,18,98.59183673469389,98.36734693877548,49,284
330,18,98.81632653061224,97.95918367346938,49,284
340,18,98.5,97.625,48,278
350,18,98.71428571428572,97.22448979591836,49,288
360,18,98.59183673469389,97.10204081632652,49,282
370,18,98.28571428571428,98.0204081632653,49,282
380,18,98.70833333333334,98.3125,48,280
390,18,98.34000000000005,98.24000000000002,50,282
400,18,98.35416666666666,98.10416666666669,48,278
410,18,98.10416666666669,97.83333333333334,48,284
420,18,98.49999999999996,97.5,50,280
430,18,98.30612244897956,97.12244897959184,49,278
440,18,97.70833333333331,97.0625,48,282
450,18,97.0851063829787,96.89361702127655,47,278
460,18,97.31914893617018,96.72340425531917,47,280
470,18,97.83673469387747,96.0,49,278
480,18,97.93877551020408,96.02040816326527,49,282
490,18,98.29166666666664,96.0208333333333,48,278
500,18,98.54,95.64,50,286
10,19,98.9318181818182,100.56818181818184,44,296
20,19,98.48979591836736,100.734693877551,49,284
30,19,98.18367346938774,100.89795918367344,49,286
40,19,98.3469387755102,100.91836734693872,49,280
50,19,98.28571428571428,101.12244897959184,49,280
60,19,98.28571428571428,100.91836734693878,49,286
70,19,98.52941176470588,100.0392156862745,51,292
80,19,98.35416666666666,99.85416666666669,48,280
90,19,98.60416666666669,99.9375,48,278
100,19,98.85106382978722,99.55319148936172,47,276
110,19,98.51020408163264,99.53061224489797,49,278
120,19,97.87755102040812,99.48979591836736,49,280
130,19,98.59183673469389,99.18367346938776,49,282
140,19,99.0204081632653,99.2857142857143,49,280
150,19,99.13725490196082,99.98039215686272,51,288
160,19,99.12,99.93999999999998,50,284
170,19,98.81632653061224,99.73469387755102,49,282
180,19,98.52,99.56,50,284
190,19,98.51999999999995,99.9,50,282
200,19,98.46938775510203,99.57142857142856,49,278
210,19,98.6938775510204,100.0612244897959,49,278
220,19,98.57142857142858,100.3877551020408,49,280
230,19,98.59183673469389,100.08163265306122,49,284
240,19,98.40000000000002,100.54,50,280
250,19,98.25000000000004,100.60416666666666,48,278
260,19,98.4081632653061,100.77551020408166,49,284
270,19,98.10416666666669,100.9375,48,282
280,19,97.64,100.65999999999995,50,282
290,19,97.56,100.77999999999996,50,282
300,19,97.48,101.01999999999995,50,282
310,19,97.65306122448982,101.16326530612244,49,284
320,19,96.77551020408164,100.87755102040816,49,284
330,19,96.57142857142858,100.8367346938776,49,278
340,19,97.16,101.22,50,282
350,19,96.47916666666669,101.91666666666664,48,280
360,19,96.1666666666667,101.83333333333334,48,280
370,19,96.10204081632654,101.87755102040816,49,288
380,19,96.18367346938771,102.28571428571428,49,284
390,19,96.42857142857142,102.30612244897958,49,282
400,19,96.3877551020408,102.42857142857142,49,278
410,19,96.6122448979592,102.16326530612244,49,280
420,19,96.41666666666666,102.125,48,280
430,19,95.875,101.97916666666669,48,284
440,19,95.77551020408164,101.9795918367347,49,286
450,19,95.85416666666669,101.79166666666671,48,276
460,19,95.54166666666664,101.72916666666669,48,292
470,19,95.97999999999996,101.51999999999998,50,282
480,19,96.42857142857142,101.26530612244898,49,280
490,19,96.4285714285714,101.0408163265306,49,280
500,19,96.79591836734694,100.83673469387756,49,282
10,2,99.1875,100.22916666666666,48,292
20,2,99.16666666666669,100.64583333333334,48,278
30,2,99.3673469387755,100.81632653061224,49,286
40,2,99.24489795918367,101.16326530612244,49,284
50,2,99.32653061224488,100.95918367346938,49,278
60,2,99.57142857142858,100.95918367346944,49,278
70,2,99.14583333333331,101.20833333333334,48,278
80,2,98.91836734693878,101.24489795918366,49,278
90,2,99.16326530612244,100.9795918367347,49,280
100,2,99.2,101.00000000000004,50,284
110,2,99.46938775510203,101.67346938775508,49,280
120,2,99.8125,102.1875,48,280
130,2,99.9591836734694,102.46938775510203,49,280
140,2,100.5918367346939,102.36734693877546,49,282
150,2,101.06122448979592,102.3061224489796,49,290
160,2,101.02083333333331,102.375,48,276
170,2,100.91836734693874,102.61224489795916,49,284
