time,rep,com_1,com_2,area
140,11,98.31999999999998,99.20000000000002,50
150,11,98.92,98.9,50
160,11,99.56,99.62000000000002,50
170,11,99.1,99.3,50
180,11,99.0,99.62,50
190,11,99.16,100.33999999999996,50
200,11,98.93999999999998,100.52,50
210,11,98.68000000000002,100.34000000000002,50
220,11,98.24489795918367,100.48979591836736,49
230,11,97.91999999999996,100.46000000000002,50
240,11,97.85999999999996,99.75999999999998,50
250,11,98.64,99.86,50
260,11,98.82,99.5,50
270,11,99.14,99.45999999999997,50
280,11,99.06122448979592,98.9183673469388,49
290,11,98.91836734693878,99.12244897959184,49
300,11,98.78000000000004,98.66,50
310,11,99.44,98.06000000000004,50
320,11,98.5,97.53999999999998,50
330,11,98.37999999999998,98.00000000000004,50
340,11,98.14285714285712,97.67346938775512,49
350,11,97.46938775510203,97.7755102040816,49
360,11,97.265306122449,97.0,49
370,11,96.9,97.04,50
380,11,96.56,97.46,50
390,11,95.93877551020404,97.77551020408164,49
400,11,95.76000000000002,98.34,50
410,11,95.91666666666669,98.45833333333334,48
420,11,96.53061224489797,97.81632653061224,49
430,11,96.29999999999995,98.53999999999996,50
440,11,95.95918367346935,98.87755102040816,49
450,11,95.48979591836734,99.04081632653065,49
460,11,95.5918367346939,98.40816326530609,49
470,11,96.01999999999995,98.5,50
480,11,95.77551020408166,98.57142857142856,49
490,11,95.51999999999995,98.57999999999991,50
500,11,95.16326530612244,98.20408163265306,49
10,12,99.91999999999996,98.12,50
20,12,100.0816326530612,97.77551020408164,49
30,12,101.14,98.03999999999998,50
40,12,101.30000000000004,98.02,50
50,12,101.0204081632653,98.59183673469389,49
60,12,101.04166666666666,98.72916666666666,48
70,12,100.74000000000002,98.42000000000002,50
80,12,101.12244897959184,98.2857142857143,49
90,12,101.3061224489796,97.81632653061224,49
100,12,101.16,97.86,50
110,12,100.75510204081635,97.89795918367344,49
120,12,100.53061224489797,98.14285714285714,49
130,12,100.03999999999998,98.23999999999998,50
140,12,100.62,98.13999999999996,50
150,12,100.37254901960785,97.84313725490196,51
160,12,100.11999999999998,97.38,50
170,12,100.09999999999998,97.82,50
180,12,99.75510204081633,97.34693877551018,49
190,12,99.48979591836736,97.48979591836736,49
200,12,99.3846153846154,95.94230769230768,52
210,12,99.51020408163264,95.91836734693877,49
220,12,99.14,95.66,50
230,12,99.63265306122447,95.5714285714286,49
240,12,100.02040816326532,95.83673469387756,49
250,12,100.03999999999998,95.84000000000002,50
260,12,99.93877551020404,95.265306122449,49
270,12,99.37999999999998,95.0,50
280,12,98.9795918367347,94.57142857142856,49
290,12,98.71428571428574,94.2857142857143,49
300,12,98.40816326530611,93.81632653061229,49
310,12,98.265306122449,93.73469387755102,49
320,12,98.04,93.5,50
330,12,98.02,93.04,50
340,12,98.08,93.34,50
350,12,97.40000000000002,93.5,50
360,12,97.44,92.69999999999996,50
370,12,97.55102040816324,93.3877551020408,49
380,12,97.63265306122447,93.61224489795916,49
390,12,97.61999999999998,93.56,50
400,12,97.34693877551018,93.89795918367348,49
410,12,97.48979591836732,93.12244897959182,49
420,12,97.6734693877551,93.71428571428572,49
430,12,97.0408163265306,94.6938775510204,49
440,12,97.28,93.90000000000002,50
450,12,96.78000000000002,94.08,50
460,12,96.91836734693878,93.30612244897958,49
470,12,97.2,94.3,50
480,12,97.46000000000004,94.04,50
490,12,97.0408163265306,94.46938775510203,49
500,12,97.47058823529407,95.09803921568628,51
10,13,101.7,98.97999999999998,50
20,13,101.84,99.18000000000002,50
30,13,101.79591836734696,98.9591836734694,49
40,13,101.42857142857142,99.55102040816324,49
50,13,101.54,99.96,50
60,13,102.2,99.48,50
70,13,102.34000000000005,99.38,50
80,13,102.02,98.62000000000002,50
90,13,102.06,98.54000000000002,50
100,13,101.58,98.70000000000002,50
110,13,101.79591836734691,98.71428571428568,49
120,13,102.0204081632653,98.97959183673468,49
130,13,101.93877551020408,99.20408163265309,49
140,13,102.9,99.5,50
150,13,102.11764705882352,99.3529411764706,51
160,13,101.8,99.14,50
170,13,102.26,99.3,50
180,13,102.24,98.64,50
190,13,101.86,99.28000000000002,50
200,13,101.97999999999998,99.18,50
210,13,103.43999999999998,98.46,50
220,13,103.08,99.04,50
230,13,103.46000000000002,98.71999999999998,50
240,13,103.46,99.38,50
250,13,103.47999999999998,99.46,50
260,13,103.0408163265306,99.6938775510204,49
270,13,103.68,100.06,50
280,13,103.84,100.07999999999998,50
290,13,104.1372549019608,100.29411764705884,51
300,13,104.53999999999998,100.39999999999996,50
310,13,103.95918367346938,100.18367346938776,49
320,13,104.61224489795916,100.44897959183672,49
330,13,103.85714285714282,101.20408163265304,49
340,13,104.3529411764706,101.45098039215686,51
350,13,104.67346938775508,101.24489795918367,49
360,13,104.40000000000002,100.29999999999998,50
370,13,104.5,100.5,50
380,13,104.51020408163264,99.93877551020408,49
390,13,104.2,100.07999999999998,50
400,13,104.64,99.90000000000002,50
410,13,104.55102040816328,99.73469387755102,49
420,13,104.66000000000004,99.98000000000002,50
430,13,104.77551020408164,99.91836734693877,49
440,13,104.4,100.03999999999998,50
450,13,104.21999999999998,100.0,50
460,13,104.4,99.72,50
470,13,104.86274509803918,99.98039215686276,51
480,13,104.71428571428572,99.48979591836736,49
490,13,104.92,99.09999999999998,50
500,13,105.56862745098036,98.66666666666669,51
10,14,100.16326530612244,99.59183673469389,49
20,14,101.04081632653062,98.97959183673468,49
30,14,100.62,98.5,50
40,14,100.6938775510204,98.16326530612244,49
50,14,100.97999999999996,98.32000000000002,50
60,14,100.76470588235298,98.68627450980392,51
70,14,101.22,98.7,50
80,14,101.625,98.72916666666666,48
90,14,101.6122448979592,98.6122448979592,49
100,14,102.12,98.96000000000002,50
110,14,102.24000000000002,99.34,50
120,14,102.08163265306123,99.5714285714286,49
130,14,101.96078431372548,99.21568627450984,51
140,14,102.12,100.04,50
150,14,102.36000000000004,99.92,50
160,14,102.5625,99.9583333333333,48
170,14,102.48979591836734,99.42857142857144,49
180,14,102.55102040816324,100.0408163265306,49
190,14,101.89795918367344,100.46938775510206,49
200,14,101.99999999999996,100.55102040816328,49
210,14,101.49999999999996,100.42,50
220,14,101.18367346938774,100.10204081632656,49
230,14,101.34000000000005,99.9,50
240,14,101.24489795918365,100.3877551020408,49
250,14,100.6470588235294,100.25490196078432,51
260,14,101.18,100.36,50
270,14,101.36000000000004,101.1,50
280,14,102.42857142857142,101.16326530612244,49
290,14,102.71428571428568,101.28571428571428,49
300,14,102.6,101.34000000000005,50
310,14,102.71428571428572,100.61224489795916,49
320,14,103.54,101.65999999999998,50
330,14,103.65306122448985,102.44897959183676,49
340,14,103.77999999999996,102.56,50
350,14,104.46938775510202,103.12244897959184,49
360,14,105.01999999999995,102.96,50
370,14,106.6,103.82,50
380,14,106.61999999999998,103.86,50
390,14,107.0408163265306,104.20408163265309,49
400,14,106.48979591836736,103.7959183673469,49
410,14,106.0,103.83673469387756,49
420,14,105.95999999999997,103.78,50
430,14,106.06000000000002,103.85999999999996,50
440,14,106.1,104.06,50
450,14,106.32,104.30000000000004,50
460,14,105.88235294117644,104.76470588235294,51
470,14,105.42,104.38,50
480,14,105.79591836734694,104.95918367346944,49
490,14,106.49999999999996,104.72,50
500,14,106.32653061224488,105.18367346938776,49
10,15,99.72,100.56000000000004,50
20,15,99.98,100.24,50
30,15,100.34693877551022,100.265306122449,49
40,15,101.66,100.28000000000004,50
50,15,102.28000000000002,100.82,50
60,15,102.52,100.87999999999998,50
70,15,102.44,100.58,50
80,15,102.14,101.1,50
90,15,102.05882352941175,101.09803921568624,51
100,15,102.93999999999998,101.51999999999998,50
110,15,102.78000000000002,101.72,50
120,15,102.54,101.4,50
130,15,102.67346938775508,101.24489795918366,49
140,15,102.82,101.07999999999998,50
150,15,103.61999999999998,100.37999999999998,50
160,15,103.68000000000002,101.3,50
170,15,103.53999999999998,101.98,50
180,15,103.58823529411764,101.33333333333331,51
190,15,103.45098039215684,101.80392156862744,51
200,15,103.3265306122449,101.83673469387752,49
210,15,103.05882352941174,100.78431372549016,51
220,15,103.08,100.28000000000004,50
230,15,102.35999999999996,100.66,50
240,15,101.94,100.10000000000002,50
250,15,101.72549019607844,100.29411764705884,51
260,15,101.14,99.79999999999995,50
270,15,100.8125,99.62499999999996,48
280,15,100.92156862745098,99.4313725490196,51
290,15,100.37999999999997,99.04,50
300,15,100.88,99.1,50
310,15,100.16326530612244,99.55102040816328,49
320,15,100.43999999999998,99.32000000000002,50
330,15,100.23999999999998,99.54,50
340,15,100.8,99.64,50
350,15,100.99999999999996,99.81632653061226,49
360,15,100.7755102040816,99.77551020408164,49
370,15,101.02,100.4,50
380,15,100.56,100.19999999999996,50
390,15,100.0,100.0816326530612,49
400,15,99.49019607843138,100.03921568627452,51
410,15,99.48000000000002,99.92,50
420,15,99.34,99.52,50
430,15,99.2156862745098,99.92156862745097,51
440,15,99.38775510204084,100.14285714285715,49
450,15,99.3469387755102,100.10204081632654,49
460,15,99.40000000000002,99.51999999999998,50
470,15,99.86,98.94,50
480,15,100.06,98.81999999999996,50
490,15,100.17647058823528,98.7254901960784,51
500,15,100.22,98.52,50
10,16,99.265306122449,98.7755102040816,49
20,16,98.93877551020408,98.40816326530611,49
30,16,99.33333333333331,98.25490196078432,51
40,16,98.72,98.34,50
50,16,99.61224489795916,98.55102040816324,49
60,16,99.64,98.78,50
70,16,99.55999999999996,98.96,50
80,16,99.20408163265304,98.89795918367348,49
90,16,98.76,99.18,50
100,16,98.11999999999998,99.26,50
110,16,98.28,99.62000000000002,50
120,16,97.82,99.16,50
130,16,98.06,98.18000000000002,50
140,16,97.76470588235294,98.78431372549022,51
150,16,97.82,98.4,50
160,16,98.01999999999998,97.84000000000005,50
170,16,98.48979591836736,98.16326530612244,49
180,16,98.01999999999995,98.82,50
190,16,97.85714285714285,99.28571428571432,49
200,16,97.81999999999998,99.03999999999998,50
210,16,98.42857142857142,98.36734693877553,49
220,16,98.78,98.98,50
230,16,98.78,98.61999999999998,50
240,16,98.9,98.9,50
250,16,98.93877551020408,99.12244897959184,49
260,16,98.66,99.42000000000004,50
270,16,98.42,99.29999999999998,50
280,16,98.7,99.43999999999998,50
290,16,98.81999999999998,99.7,50
300,16,99.16,99.52,50
310,16,98.82,100.14000000000004,50
320,16,98.89795918367344,100.06122448979592,49
330,16,98.74,100.42000000000002,50
340,16,98.53061224489797,100.67346938775512,49
350,16,98.34,100.04000000000002,50
360,16,98.56,99.52,50
370,16,99.02040816326527,99.0816326530612,49
380,16,99.34,98.68,50
390,16,99.79591836734691,98.9795918367347,49
400,16,99.79591836734691,98.83673469387756,49
410,16,100.34693877551022,99.18367346938774,49
420,16,100.14285714285714,99.08163265306123,49
430,16,100.02,99.36,50
440,16,100.2,98.98,50
450,16,100.37999999999998,99.18000000000004,50
460,16,99.4,98.82,50
470,16,99.32000000000004,99.27999999999996,50
480,16,98.9795918367347,99.04081632653065,49
490,16,99.078431372549,99.33333333333336,51
500,16,99.24,99.12000000000003,50
10,17,99.7,100.18,50
20,17,100.16326530612244,100.18367346938776,49
30,17,101.14285714285712,100.26530612244898,49
40,17,101.05999999999996,100.2,50
50,17,100.63265306122447,100.20408163265309,49
60,17,100.40816326530609,99.71428571428574,49
70,17,99.49019607843135,99.56862745098044,51
80,17,99.25999999999998,100.02,50
90,17,98.6938775510204,100.30612244897958,49
100,17,98.93877551020408,100.530612244898,49
110,17,98.26530612244898,100.97959183673468,49
120,17,98.67346938775512,101.06122448979592,49
130,17,98.48979591836736,101.0,49
140,17,99.32653061224492,100.81632653061224,49
150,17,98.91836734693877,100.734693877551,49
160,17,98.91836734693877,100.53061224489797,49
170,17,99.50000000000004,100.87999999999997,50
180,17,99.0,101.28000000000004,50
190,17,99.12,101.1,50
200,17,99.24489795918366,100.85714285714282,49
210,17,99.70000000000002,100.75999999999998,50
220,17,100.33333333333334,100.89583333333331,48
230,17,100.75,100.4791666666667,48
240,17,100.72,100.68,50
250,17,100.734693877551,100.0204081632653,49
260,17,99.65999999999998,100.24,50
270,17,98.88,100.28,50
280,17,98.75510204081634,99.97959183673468,49
290,17,98.43999999999998,99.32000000000002,50
300,17,98.72,99.06,50
310,17,98.58,98.94,50
320,17,98.46938775510203,99.24489795918367,49
330,17,98.0,98.87500000000004,48
340,17,97.4285714285714,98.67346938775508,49
350,17,97.51999999999998,98.56000000000004,50
360,17,97.38775510204084,97.91836734693877,49
370,17,97.57142857142856,97.87755102040816,49
380,17,97.22,97.74000000000002,50
390,17,97.4,98.28,50
400,17,97.33333333333334,98.01960784313728,51
410,17,97.20408163265304,98.71428571428572,49
420,17,97.49019607843135,99.11764705882354,51
430,17,97.47999999999998,98.54,50
440,17,97.91836734693877,98.469387755102,49
450,17,97.37254901960787,97.98039215686276,51
460,17,97.82,98.28,50
470,17,97.98039215686276,98.62745098039215,51
480,17,97.79591836734691,99.40816326530611,49
490,17,97.58,99.46,50
500,17,97.56862745098036,99.07843137254896,51
10,18,97.91836734693878,102.02040816326527,49
20,18,97.50980392156862,102.31372549019608,51
30,18,98.48979591836734,102.40816326530614,49
40,18,98.18367346938776,102.28571428571428,49
50,18,98.51020408163266,102.57142857142858,49
60,18,97.93877551020408,103.0816326530612,49
70,18,98.5,102.84,50
80,18,97.9591836734694,103.3469387755102,49
90,18,97.96078431372553,102.88235294117648,51
100,18,98.0,102.36734693877554,49
110,18,97.78,102.02,50
120,18,98.29411764705884,102.2941176470588,51
130,18,98.02000000000002,102.68000000000002,50
140,18,98.30612244897958,102.30612244897958,49
150,18,97.92156862745098,102.09803921568628,51
160,18,98.52,102.7,50
170,18,98.3469387755102,102.36734693877548,49
180,18,98.0408163265306,102.6734693877551,49
190,18,97.06122448979592,102.32653061224488,49
200,18,98.06122448979592,102.14285714285715,49
210,18,98.46938775510203,102.42857142857144,49
220,18,97.79591836734691,102.3877551020408,49
230,18,97.76,101.93999999999996,50
240,18,97.76,102.28,50
250,18,97.9591836734694,102.32653061224492,49
260,18,98.14285714285715,102.59183673469389,49
270,18,97.85714285714285,103.04081632653062,49
280,18,97.88,103.6,50
290,18,98.20408163265309,103.65306122448978,49
300,18,98.18,104.54,50
310,18,97.6938775510204,104.3469387755102,49
320,18,97.73469387755104,103.6122448979592,49
330,18,97.98,103.56000000000002,50
340,18,98.4081632653061,103.42857142857144,49
350,18,97.5490196078431,103.86274509803924,51
360,18,97.50980392156865,103.921568627451,51
370,18,97.44897959183672,102.93877551020408,49
380,18,97.63265306122447,102.8775510204082,49
390,18,98.06,102.62,50
400,18,98.03999999999996,102.36,50
410,18,97.92000000000002,102.42000000000002,50
420,18,98.10204081632652,102.69387755102038,49
430,18,98.12,102.96000000000002,50
440,18,98.48979591836734,103.4081632653061,49
450,18,98.06122448979592,103.1836734693878,49
460,18,97.57142857142856,104.02040816326532,49
470,18,97.32,104.56,50
480,18,97.38,105.12,50
490,18,97.76,104.5,50
500,18,98.30612244897958,104.734693877551,49
10,19,99.77551020408166,101.18367346938776,49
20,19,98.87755102040812,101.0612244897959,49
30,19,98.6530612244898,100.9795918367347,49
40,19,98.78000000000002,100.56,50
50,19,98.47999999999998,100.46,50
60,19,98.66,100.65999999999995,50
70,19,98.10204081632652,101.265306122449,49
80,19,98.20408163265309,101.6530612244898,49
90,19,98.1176470588235,101.1764705882353,51
100,19,97.95918367346935,100.6122448979592,49
110,19,98.92,100.32,50
120,19,98.80392156862744,100.52941176470588,51
130,19,98.83673469387756,100.5918367346939,49
140,19,97.96,101.1,50
150,19,97.44,101.18,50
160,19,97.3877551020408,101.61224489795916,49
170,19,97.1875,102.06250000000004,48
180,19,97.02000000000002,102.21999999999998,50
190,19,97.20833333333331,102.97916666666669,48
200,19,97.85714285714285,103.48979591836734,49
210,19,97.92,103.78000000000002,50
220,19,97.89999999999998,103.94,50
230,19,98.3,104.79999999999995,50
240,19,98.265306122449,105.08163265306123,49
250,19,98.84,105.42000000000002,50
260,19,98.18367346938776,105.18367346938776,49
270,19,98.1,105.0,50
280,19,98.16,104.82,50
290,19,98.43999999999998,104.64,50
300,19,98.28571428571432,104.85714285714286,49
310,19,98.01999999999995,105.10000000000002,50
320,19,97.78,105.57999999999998,50
330,19,98.0,105.26530612244898,49
340,19,98.87755102040812,105.28571428571432,49
350,19,97.62,106.19999999999996,50
360,19,97.52,105.87999999999997,50
370,19,97.14,105.52,50
380,19,97.54,105.87999999999998,50
390,19,97.92,106.14,50
400,19,98.23999999999998,106.28,50
410,19,98.71428571428572,106.85714285714285,49
420,19,98.66,107.16,50
430,19,98.48979591836734,107.3469387755102,49
440,19,98.55102040816328,106.81632653061224,49
450,19,98.85714285714285,106.91836734693878,49
460,19,98.42000000000002,107.52,50
470,19,99.02000000000002,107.0,50
480,19,99.28000000000004,107.62,50
490,19,99.6122448979592,108.42857142857142,49
500,19,99.54,108.39999999999996,50
10,2,99.52941176470588,98.31372549019608,51
20,2,99.41176470588236,98.64705882352943,51
30,2,99.38775510204084,98.12244897959184,49
40,2,99.72,98.70000000000002,50
50,2,99.82000000000004,99.2,50
60,2,99.28571428571428,99.06122448979592,49
70,2,98.9,99.11999999999998,50
80,2,98.63265306122447,99.71428571428572,49
90,2,97.51020408163264,99.36734693877553,49
100,2,98.47058823529412,100.1764705882353,51
110,2,99.2,100.44,50
120,2,99.44,100.58,50
130,2,99.4,100.54,50
140,2,99.48979591836732,100.30612244897958,49
150,2,99.79591836734694,100.42857142857144,49
160,2,99.44,100.6,50
170,2,99.72,100.64,50
180,2,99.2448979591837,100.10204081632656,49
190,2,99.18367346938776,100.20408163265309,49
200,2,99.16,100.04,50
210,2,98.38,99.82000000000002,50
220,2,98.22,99.88,50
230,2,97.6530612244898,99.18367346938774,49
240,2,98.01999999999998,99.1,50
250,2,98.50000000000004,99.09999999999998,50
260,2,98.38,99.64,50
270,2,98.74,99.68000000000004,50
280,2,98.51020408163264,100.16326530612248,49
290,2,98.06000000000002,100.12,50
300,2,98.11764705882352,100.70588235294116,51
310,2,97.98,101.61999999999998,50
320,2,97.53061224489798,101.77551020408164,49
330,2,97.0204081632653,101.85714285714286,49
340,2,96.85416666666669,101.10416666666666,48
350,2,96.98,101.46,50
360,2,97.55999999999996,101.64,50
370,2,97.08163265306122,101.63265306122452,49
380,2,96.8,101.96,50
390,2,97.04081632653062,102.67346938775508,49
400,2,97.19999999999996,102.64,50
410,2,97.01999999999995,102.25999999999996,50
420,2,96.7,102.56,50
430,2,96.72,102.88,50
440,2,97.0816326530612,102.10204081632654,49
450,2,97.64,102.2,50
460,2,97.64,102.16000000000004,50
470,2,97.79591836734691,102.71428571428574,49
480,2,97.51020408163264,102.57142857142856,49
490,2,97.97999999999996,103.29999999999998,50
500,2,98.02,103.04000000000003,50
10,20,98.67346938775512,102.22448979591836,49
20,20,98.6875,101.41666666666669,48
30,20,98.36734693877553,101.26530612244898,49
40,20,98.9,101.52,50
50,20,99.02040816326527,100.99999999999996,49
60,20,98.66000000000004,100.52,50
70,20,98.26,99.98000000000002,50
80,20,97.70000000000002,99.64,50
90,20,98.38,100.58,50
100,20,99.08,100.38000000000002,50
110,20,97.97999999999996,99.98,50
120,20,98.6530612244898,99.97959183673468,49
130,20,98.93877551020408,99.0204081632653,49
140,20,98.71428571428572,99.6326530612245,49
150,20,98.51999999999995,99.44,50
160,20,98.58,99.58000000000004,50
170,20,99.06,99.65999999999995,50
180,20,98.81632653061224,99.22448979591836,49
190,20,99.46938775510203,98.81632653061229,49
200,20,99.55102040816324,99.265306122449,49
210,20,99.89999999999998,98.52,50
220,20,99.93999999999998,98.26000000000002,50
230,20,100.18367346938774,98.0,49
240,20,100.16,98.09999999999997,50
250,20,100.12244897959184,98.87755102040816,49
260,20,99.734693877551,99.3877551020408,49
270,20,99.52,100.04000000000002,50
280,20,99.9795918367347,99.69387755102042,49
290,20,100.32,99.13999999999996,50
300,20,100.66,98.70000000000002,50
310,20,100.56862745098036,98.86274509803916,51
320,20,100.64,98.32,50
330,20,100.66,97.9,50
340,20,100.9,97.18,50
350,20,100.82,97.42,50
360,20,100.66666666666669,97.58823529411764,51
370,20,100.54,98.14,50
380,20,99.84313725490198,98.2941176470588,51
390,20,100.0,98.56,50
400,20,100.1224489795918,98.44897959183672,49
410,20,100.51020408163264,98.42857142857142,49
420,20,100.73999999999998,98.22000000000004,50
430,20,99.89999999999998,98.26,50
440,20,99.02040816326532,98.0,49
450,20,99.72,97.31999999999996,50
460,20,100.32,97.84000000000005,50
470,20,100.76000000000002,97.38,50
480,20,100.6530612244898,96.63265306122447,49
490,20,100.6734693877551,96.36734693877553,49
500,20,100.6938775510204,96.38775510204084,49
10,21,99.17999999999998,100.9,50
20,21,99.5,101.11999999999996,50
30,21,99.6122448979592,101.3877551020408,49
40,21,99.3265306122449,101.51020408163264,49
50,21,98.78,101.98000000000005,50
60,21,98.26,102.15999999999998,50
70,21,98.16,102.02,50
80,21,97.32653061224488,101.93877551020408,49
90,21,97.0408163265306,102.40816326530614,49
100,21,97.6,102.33999999999996,50
110,21,96.96,102.22,50
120,21,96.27450980392156,102.96078431372548,51
130,21,96.83333333333331,102.9375,48
140,21,95.89583333333334,103.35416666666669,48
150,21,96.02,102.78,50
160,21,95.40000000000002,101.87999999999997,50
170,21,95.83673469387752,101.8367346938776,49
